Item Name,Item ID,Item meta,Has NBT,Display Name
minecraft:stone,1,0,false,Stone
minecraft:grass,2,0,false,Grass Block
minecraft:dirt,3,0,false,Dirt
minecraft:dirt,3,2,false,Podzol
minecraft:cobblestone,4,0,false,Cobblestone
minecraft:planks,5,0,false,Oak Planks
minecraft:sapling,6,0,false,Oak Sapling
minecraft:bedrock,7,0,false,Bedrock
minecraft:sand,12,0,false,Sand
minecraft:sand,12,1,false,Red Sand
minecraft:gravel,13,0,false,Gravel
minecraft:gold_ore,14,0,false,Gold Ore
minecraft:log,17,0,false,Oak Log
minecraft:log,17,1,false,Spruce Log
minecraft:log,17,2,false,Birch Log
minecraft:log,17,3,false,Jungle Log
minecraft:log2,162,0,false,Acacia Log
minecraft:log2,162,1,false,Dark Oak Log
BiomesOPlenty:logs1,1212,0,false,Sacred Oak Wood
BiomesOPlenty:logs1,1212,1,false,Cherry Wood
BiomesOPlenty:logs1,1212,2,false,Dark Wood
BiomesOPlenty:logs1,1212,3,false,Fir Wood
BiomesOPlenty:logs2,1213,0,false,Ethereal Wood
BiomesOPlenty:logs2,1213,1,false,Magic Wood
BiomesOPlenty:logs2,1213,2,false,Mangrove Wood
BiomesOPlenty:logs2,1213,3,false,Palm Wood
BiomesOPlenty:logs3,1214,0,false,Redwood Wood
BiomesOPlenty:logs3,1214,1,false,Willow Wood
BiomesOPlenty:logs3,1214,2,false,Dead Wood
BiomesOPlenty:logs3,1214,3,false,Giant Flower Stem
BiomesOPlenty:logs4,1215,0,false,Pine Wood
BiomesOPlenty:logs4,1215,1,false,Hellbark Wood
BiomesOPlenty:logs4,1215,2,false,Jacaranda Wood
BiomesOPlenty:logs4,1215,3,false,Mahogany Wood
ExtraTrees:log,1355,0,false,Apple Wood
ExtraTrees:log,1355,1,false,Fig Wood
ExtraTrees:log,1355,2,false,Butternut Wood
ExtraTrees:log,1355,3,false,Cherry Wood
ExtraTrees:log,1355,4,false,Whitebeam Wood
ExtraTrees:log,1355,5,false,Rowan Wood
